,0,1
1072,0.7571871280670166,0.242812842130661
1073,0.7548775672912598,0.24512240290641785
1074,0.748964786529541,0.251035213470459
1075,0.7455503940582275,0.25444963574409485
1076,0.749010443687439,0.25098952651023865
1077,0.7549424767494202,0.24505750834941864
1078,0.7393590807914734,0.2606409192085266
1079,0.7306181192398071,0.26938188076019287
1080,0.7257208824157715,0.2742791473865509
1081,0.7276407480239868,0.2723592519760132
1082,0.7348021268844604,0.26519784331321716
1083,0.7192153930664062,0.28078460693359375
1084,0.7224745154380798,0.27752548456192017
1085,0.7188975811004639,0.28110238909721375
1086,0.7183191180229187,0.2816808819770813
1087,0.7160161733627319,0.28398382663726807
1088,0.6995934247970581,0.3004066050052643
1089,0.6631121635437012,0.33688783645629883
1090,0.6152675151824951,0.38473251461982727
1091,0.6448835134506226,0.35511648654937744
1092,0.666240394115448,0.333759605884552
1093,0.6390191912651062,0.3609808087348938
1094,0.6279605627059937,0.37203943729400635
1095,0.5448735952377319,0.45512640476226807
1096,0.507460355758667,0.4925396740436554
1097,0.3854503631591797,0.6145496368408203
1098,0.3606983423233032,0.6393016576766968
1099,0.3717566132545471,0.6282433867454529
1100,0.3239831328392029,0.6760168671607971
1101,0.3360949158668518,0.6639050841331482
1102,0.33377522230148315,0.6662247776985168
1103,0.36408400535583496,0.635915994644165
1104,0.3457579016685486,0.6542420983314514
1105,0.32096660137176514,0.6790333986282349
1106,0.32961559295654297,0.670384407043457
1107,0.3300948739051819,0.6699051260948181
1108,0.3530009984970093,0.6469990015029907
1109,0.35377800464630127,0.6462219953536987
1110,0.32142412662506104,0.678575873374939
1111,0.3132716417312622,0.6867283582687378
1112,0.2907513976097107,0.7092486023902893
1113,0.24468368291854858,0.7553163170814514
1114,0.2622734308242798,0.7377265691757202
1115,0.27923834323883057,0.7207616567611694
1116,0.24970662593841553,0.7502933740615845
1117,0.24667656421661377,0.7533234357833862
1118,0.26095497608184814,0.7390450239181519
1119,0.24228495359420776,0.7577150464057922
1120,0.28296542167663574,0.7170345783233643
1121,0.27421075105667114,0.7257892489433289
1122,0.27900344133377075,0.7209965586662292
1123,0.27243733406066895,0.727562665939331
1124,0.30436408519744873,0.6956359148025513
1125,0.31209367513656616,0.6879063248634338
1126,0.7510226964950562,0.24897727370262146
1127,0.7468385696411133,0.25316140055656433
1128,0.7440556883811951,0.25594431161880493
1129,0.7565997838973999,0.2434002310037613
1130,0.7560688853263855,0.2439310997724533
1131,0.7548761367797852,0.24512387812137604
1132,0.7665970325469971,0.23340299725532532
1133,0.7706917524337769,0.22930826246738434
1134,0.7610746026039124,0.23892538249492645
1135,0.741631031036377,0.25836893916130066
1136,0.7518434524536133,0.24815651774406433
1137,0.7472944259643555,0.25270557403564453
1138,0.749137282371521,0.2508626878261566
1139,0.7497435212135315,0.2502564787864685
1140,0.7461381554603577,0.25386184453964233
1141,0.7448416352272034,0.25515836477279663
1142,0.7466239929199219,0.2533760070800781
1143,0.7389510869979858,0.26104894280433655
1144,0.7426762580871582,0.2573237717151642
1145,0.742496132850647,0.257503867149353
1146,0.7470875382423401,0.2529124617576599
1147,0.7474177479743958,0.25258225202560425
1148,0.7469719648361206,0.2530280649662018
1149,0.7490187883377075,0.2509812116622925
1150,0.7495511174201965,0.25044888257980347
1151,0.7475728392601013,0.2524271607398987
1152,0.751542329788208,0.24845770001411438
1153,0.7451812028884888,0.25481876730918884
1154,0.7446463108062744,0.255353718996048
1155,0.743687093257904,0.25631290674209595
1156,0.7452433109283447,0.2547566890716553
1157,0.7469047904014587,0.25309520959854126
1158,0.7518895268440247,0.24811047315597534
1159,0.7527009844779968,0.24729900062084198
1160,0.7490740418434143,0.2509259581565857
1161,0.7503706812858582,0.24962933361530304
1162,0.7500370740890503,0.2499629557132721
1163,0.7456063628196716,0.25439363718032837
1164,0.7523765563964844,0.24762342870235443
1165,0.7535057067871094,0.24649427831172943
1166,0.7533004283905029,0.24669955670833588
1167,0.7587680816650391,0.24123188853263855
1168,0.7585646510124207,0.24143533408641815
1169,0.7602770328521729,0.23972296714782715
1170,0.7548943161964417,0.24510566890239716
1171,0.7540899515151978,0.24591004848480225
1172,0.7603926062583923,0.23960739374160767
1173,0.7589966058731079,0.2410033792257309
1174,0.7601814270019531,0.23981860280036926
1175,0.7683699131011963,0.23163005709648132
1176,0.7713034152984619,0.2286965548992157
1177,0.7679163813591003,0.23208361864089966
1178,0.767540693283081,0.23245929181575775
1179,0.7766696214675903,0.22333037853240967
1180,0.7734695076942444,0.22653049230575562
1181,0.7741023302078247,0.2258976846933365
1182,0.7576397061347961,0.24236030876636505
1183,0.7585513591766357,0.24144864082336426
1184,0.7577114701271057,0.2422885298728943
1185,0.7747564911842346,0.22524352371692657
1186,0.7761706113815308,0.22382935881614685
1187,0.7572410702705383,0.24275894463062286
1188,0.7627469301223755,0.23725304007530212
1189,0.7730708122253418,0.22692915797233582
1190,0.7657053470611572,0.23429466784000397
1191,0.7638649940490723,0.23613503575325012
1192,0.7624000906944275,0.2375999093055725
1193,0.7690718173980713,0.2309281826019287
1194,0.7679195404052734,0.23208048939704895
1195,0.7677432894706726,0.2322567105293274
1196,0.7681639194488525,0.23183609545230865
1197,0.7789074182510376,0.2210926115512848
1198,0.7800354361534119,0.21996457874774933
1199,0.7782953977584839,0.22170457243919373
1200,0.7610056400299072,0.23899438977241516
1201,0.7769947052001953,0.2230052798986435
1202,0.762886643409729,0.237113356590271
1203,0.7536816000938416,0.24631841480731964
1204,0.7560679912567139,0.24393197894096375
1205,0.7565528750419617,0.24344712495803833
1206,0.7627874612808228,0.23721252381801605
1207,0.7572488784790039,0.2427511215209961
1208,0.7660967707633972,0.23390322923660278
1209,0.767294704914093,0.23270530998706818
1210,0.765539824962616,0.23446017503738403
1211,0.7715421915054321,0.22845779359340668
1212,0.7725238800048828,0.227476105093956
1213,0.7729976773262024,0.2270023375749588
1214,0.7687656879425049,0.23123428225517273
1215,0.7689336538314819,0.23106636106967926
1216,0.768372118473053,0.23162786662578583
1217,0.7656607627868652,0.23433925211429596
1218,0.7689412832260132,0.2310587465763092
1219,0.770255982875824,0.22974403202533722
1220,0.7678625583648682,0.23213742673397064
1221,0.7657269835472107,0.2342730015516281
1222,0.7527446150779724,0.24725539982318878
1223,0.756156325340271,0.24384364485740662
1224,0.759187638759613,0.24081236124038696
1225,0.7650829553604126,0.2349170446395874
1226,0.7611208558082581,0.23887914419174194
1227,0.7623785734176636,0.23762139678001404
1228,0.7611604332923889,0.23883956670761108
1229,0.7629656791687012,0.23703430593013763
1230,0.7644904851913452,0.23550952970981598
1231,0.7656076550483704,0.23439233005046844
1232,0.764494776725769,0.23550523817539215
1233,0.764553427696228,0.23544657230377197
1234,0.7643144130706787,0.23568561673164368
1235,0.7562172412872314,0.24378277361392975
1236,0.7618877291679382,0.23811227083206177
1237,0.7606464624404907,0.23935353755950928
1238,0.7640377283096313,0.23596230149269104
1239,0.7623439431190491,0.23765605688095093
1240,0.762761116027832,0.23723885416984558
1241,0.7662533521652222,0.23374666273593903
1242,0.7662075757980347,0.23379243910312653
1243,0.7648335695266724,0.23516643047332764
1244,0.7644314765930176,0.2355685532093048
1245,0.7633397579193115,0.23666022717952728
1246,0.7609062194824219,0.23909378051757812
1247,0.7575755715370178,0.24242441356182098
1248,0.7578953504562378,0.2421046793460846
1249,0.7585732340812683,0.2414267659187317
1250,0.7597589492797852,0.24024108052253723
1251,0.760083019733429,0.23991698026657104
1252,0.7596947550773621,0.24030523002147675
1253,0.7576606273651123,0.2423393875360489
1254,0.7564315795898438,0.24356843531131744
1255,0.757344126701355,0.24265584349632263
1256,0.7569254040718079,0.24307461082935333
1257,0.7562509775161743,0.24374903738498688
1258,0.7590574026107788,0.24094262719154358
1259,0.7547378540039062,0.24526217579841614
1260,0.7474413514137268,0.2525586485862732
1261,0.7390682697296143,0.26093176007270813
1262,0.7357134222984314,0.2642865777015686
1263,0.7435091733932495,0.2564907968044281
1264,0.7391445636749268,0.26085540652275085
1265,0.7340619564056396,0.26593801379203796
1266,0.7299761176109314,0.2700238823890686
1267,0.7384142279624939,0.2615857720375061
1268,0.7265381217002869,0.27346187829971313
1269,0.7301697731018066,0.26983019709587097
1270,0.7271136045455933,0.2728864252567291
1271,0.7217601537704468,0.2782398760318756
1272,0.7093629837036133,0.2906370460987091
1273,0.7374489903450012,0.2625510096549988
1274,0.6963080167770386,0.3036920130252838
1275,0.6614553928375244,0.3385445773601532
1276,0.5702790021896362,0.42972099781036377
1277,0.5765399932861328,0.4234600067138672
1278,0.5347580909729004,0.465241938829422
1279,0.48426002264022827,0.5157399773597717
1280,0.40317302942276,0.59682697057724
1281,0.341477632522583,0.658522367477417
1282,0.33845221996307373,0.6615477800369263
1283,0.343853235244751,0.656146764755249
1284,0.3164576292037964,0.6835423707962036
1285,0.34018075466156006,0.6598192453384399
1286,0.3243812322616577,0.6756187677383423
1287,0.33072417974472046,0.6692758202552795
1288,0.3627045750617981,0.6372954249382019
1289,0.352209210395813,0.647790789604187
1290,0.37987780570983887,0.6201221942901611
1291,0.3404346704483032,0.6595653295516968
1292,0.3337581157684326,0.6662418842315674
1293,0.31048834323883057,0.6895116567611694
1294,0.2758868336677551,0.7241131663322449
1295,0.26967930793762207,0.7303206920623779
1296,0.2599979043006897,0.7400020956993103
1297,0.2744940519332886,0.7255059480667114
1298,0.2571815848350525,0.7428184151649475
1299,0.2659797668457031,0.7340202331542969
1300,0.2549961805343628,0.7450038194656372
1301,0.2715386748313904,0.7284613251686096
1302,0.2621845602989197,0.7378154397010803
1303,0.275099515914917,0.724900484085083
1304,0.2765182852745056,0.7234817147254944
1305,0.299105167388916,0.700894832611084
1306,0.3036709427833557,0.6963290572166443
1307,0.738599419593811,0.2614005506038666
1308,0.742363452911377,0.25763654708862305
1309,0.7479282021522522,0.2520717978477478
1310,0.7487541437149048,0.2512458264827728
1311,0.7428858280181885,0.25711414217948914
1312,0.7438031435012817,0.25619688630104065
1313,0.7505883574485779,0.24941162765026093
1314,0.74675452709198,0.25324547290802
1315,0.7454289197921753,0.2545711100101471
1316,0.7457111477851868,0.25428885221481323
1317,0.7433111667633057,0.25668883323669434
1318,0.7448422908782959,0.2551577091217041
1319,0.7448673844337463,0.25513261556625366
1320,0.7435581684112549,0.25644180178642273
1321,0.7501105070114136,0.24988949298858643
1322,0.7539322972297668,0.24606771767139435
1323,0.7517565488815308,0.24824348092079163
1324,0.7532592415809631,0.24674074351787567
1325,0.7558179497718811,0.2441820651292801
1326,0.7494837045669556,0.25051629543304443
1327,0.7495420575141907,0.2504579424858093
1328,0.7554524540901184,0.2445475459098816
1329,0.7696359157562256,0.23036408424377441
1330,0.7568038702011108,0.24319615960121155
1331,0.7561547756195068,0.24384523928165436
1332,0.7557336091995239,0.24426639080047607
1333,0.7525765895843506,0.2474234402179718
1334,0.750556230545044,0.24944379925727844
1335,0.7562848329544067,0.24371513724327087
1336,0.7548320889472961,0.24516792595386505
1337,0.7584246397018433,0.24157534539699554
1338,0.7576122879981995,0.24238772690296173
1339,0.7570210695266724,0.24297896027565002
1340,0.7576172351837158,0.2423827350139618
1341,0.7764432430267334,0.223556786775589
1342,0.7724652290344238,0.22753478586673737
1343,0.7728466391563416,0.22715336084365845
1344,0.7657630443572998,0.2342369556427002
1345,0.7517470121383667,0.2482529580593109
1346,0.7574349641799927,0.24256503582000732
1347,0.7551430463790894,0.24485695362091064
1348,0.7645618915557861,0.23543810844421387
1349,0.7654742002487183,0.23452579975128174
1350,0.748081624507904,0.25191837549209595
1351,0.7469476461410522,0.25305238366127014
1352,0.7502356171607971,0.24976438283920288
1353,0.7503002882003784,0.2496996819972992
1354,0.7543824911117554,0.24561750888824463
1355,0.754359245300293,0.24564073979854584
1356,0.7726237177848816,0.22737626731395721
1357,0.7774190902709961,0.2225809097290039
1358,0.7807376980781555,0.2192622870206833
1359,0.7798314094543457,0.2201685905456543
1360,0.7786159515380859,0.22138407826423645
1361,0.7668732404708862,0.23312674462795258
1362,0.7655618190765381,0.2344381958246231
1363,0.7595887184143066,0.24041126668453217
1364,0.7768673300743103,0.2231326848268509
1365,0.7782467603683472,0.22175325453281403
1366,0.7735624313354492,0.2264375388622284
1367,0.7587175965309143,0.2412823885679245
1368,0.7618585228919983,0.2381414920091629
1369,0.7639703154563904,0.23602966964244843
1370,0.7618458867073059,0.2381541132926941
1371,0.7617120146751404,0.23828797042369843
1372,0.7640233039855957,0.2359766662120819
1373,0.7761588096618652,0.22384122014045715
1374,0.7637845277786255,0.23621544241905212
1375,0.7687551975250244,0.23124483227729797
1376,0.7649931907653809,0.23500679433345795
1377,0.7824965715408325,0.2175033986568451
1378,0.7745476365089417,0.22545236349105835
1379,0.7757869362831116,0.22421306371688843
1380,0.7720545530319214,0.22794543206691742
1381,0.7715983390808105,0.22840166091918945
1382,0.7704511880874634,0.229548841714859
1383,0.7789934873580933,0.22100651264190674
1384,0.7789525389671326,0.22104744613170624
1385,0.7638278007507324,0.2361721694469452
1386,0.7634875774383545,0.2365124523639679
1387,0.7620869874954224,0.23791298270225525
1388,0.7599172592163086,0.2400827556848526
1389,0.7655128240585327,0.23448717594146729
1390,0.7631585597991943,0.23684147000312805
1391,0.7651926279067993,0.23480740189552307
1392,0.7640316486358643,0.23596836626529694
1393,0.7646440267562866,0.235355943441391
1394,0.7754801511764526,0.22451987862586975
1395,0.7616370916366577,0.2383628785610199
1396,0.7549502849578857,0.24504971504211426
1397,0.7591672539710999,0.24083274602890015
1398,0.7554988861083984,0.24450108408927917
1399,0.7523205280303955,0.2476794570684433
1400,0.7523503303527832,0.24764969944953918
1401,0.7593954801559448,0.24060450494289398
1402,0.7612205743789673,0.23877941071987152
1403,0.7542469501495361,0.24575304985046387
1404,0.7589521408081055,0.24104788899421692
1405,0.7675286531448364,0.23247134685516357
1406,0.7665647268295288,0.23343528807163239
1407,0.7610559463500977,0.23894405364990234
1408,0.7579156756401062,0.2420843094587326
1409,0.7608791589736938,0.23912084102630615
1410,0.7584307193756104,0.24156929552555084
1411,0.7562167048454285,0.24378329515457153
1412,0.7586508989334106,0.24134913086891174
1413,0.7587181925773621,0.24128179252147675
1414,0.7583717107772827,0.2416282594203949
1415,0.7592344284057617,0.2407655417919159
1416,0.7579754590988159,0.24202454090118408
1417,0.7611339092254639,0.23886612057685852
1418,0.760288655757904,0.23971134424209595
1419,0.7634678483009338,0.23653215169906616
1420,0.7712963223457336,0.22870369255542755
1421,0.7520835399627686,0.24791647493839264
1422,0.7690595388412476,0.23094049096107483
1423,0.7528786063194275,0.2471213936805725
1424,0.7489987015724182,0.2510012984275818
1425,0.7500949501991272,0.2499050498008728
1426,0.754859209060669,0.24514076113700867
1427,0.7531806826591492,0.24681933224201202
1428,0.7556654810905457,0.24433453381061554
1429,0.7557071447372437,0.24429288506507874
1430,0.7572309970855713,0.24276897311210632
1431,0.7617709636688232,0.23822903633117676
1432,0.7563692331314087,0.24363073706626892
1433,0.7570019960403442,0.24299800395965576
1434,0.7561807632446289,0.2438192367553711
1435,0.7606880068778992,0.23931200802326202
1436,0.7639238834381104,0.23607614636421204
1437,0.7531496286392212,0.2468504011631012
1438,0.7478182315826416,0.252181738615036
1439,0.7435813546180725,0.2564186453819275
1440,0.7502796053886414,0.24972040951251984
1441,0.7407910823822021,0.25920891761779785
1442,0.7394551038742065,0.26054486632347107
1443,0.7252064943313599,0.2747935354709625
1444,0.7330687046051025,0.26693129539489746
1445,0.7472161054611206,0.2527838945388794
1446,0.7369150519371033,0.26308494806289673
1447,0.7460017204284668,0.2539983093738556
1448,0.7311298847198486,0.26887011528015137
1449,0.6881207823753357,0.3118792176246643
1450,0.6964073181152344,0.3035926818847656
1451,0.7073941230773926,0.2926058769226074
1452,0.7114486694335938,0.28855130076408386
1453,0.7410127520561218,0.2589872479438782
1454,0.7026606798171997,0.2973393499851227
1455,0.7070519328117371,0.29294806718826294
1456,0.7129243612289429,0.28707560896873474
1457,0.6896098852157593,0.31039008498191833
1458,0.6600308418273926,0.3399691879749298
1459,0.6900343894958496,0.3099656105041504
1460,0.6661573648452759,0.3338426649570465
1461,0.7034099102020264,0.29659008979797363
1462,0.6959390640258789,0.3040609359741211
1463,0.6694713234901428,0.3305286765098572
1464,0.4295511245727539,0.5704488754272461
1465,0.4011620879173279,0.5988379120826721
1466,0.6381924152374268,0.36180758476257324
1467,0.6590296030044556,0.34097039699554443
1468,0.30904173851013184,0.6909582614898682
1469,0.2931116223335266,0.7068883776664734
1470,0.7489233016967773,0.25107666850090027
1471,0.7477056980133057,0.2522943317890167
1472,0.7471699118614197,0.2528300881385803
1473,0.7475656867027283,0.25243431329727173
1474,0.7493268847465515,0.2506731152534485
1475,0.74598228931427,0.25401774048805237
1476,0.7502435445785522,0.24975642561912537
1477,0.7531542181968689,0.2468457818031311
1478,0.7559519410133362,0.24404804408550262
1479,0.7510892152786255,0.2489107996225357
1480,0.7480911016464233,0.25190892815589905
1481,0.7509409189224243,0.2490590661764145
1482,0.7498340606689453,0.2501659095287323
1483,0.7478307485580444,0.2521692216396332
1484,0.751305341720581,0.24869468808174133
1485,0.7500326037406921,0.24996741116046906
1486,0.7521564960479736,0.24784351885318756
1487,0.7512891292572021,0.24871085584163666
1488,0.7578823566436768,0.24211761355400085
1489,0.7596490979194641,0.24035091698169708
1490,0.7568418979644775,0.24315810203552246
1491,0.7577170133590698,0.24228298664093018
1492,0.7575807571411133,0.24241921305656433
1493,0.7544369101524353,0.2455630898475647
1494,0.7582211494445801,0.24177882075309753
1495,0.7586425542831421,0.2413574755191803
1496,0.755791187286377,0.24420878291130066
1497,0.7705585956573486,0.22944137454032898
1498,0.7682660818099976,0.23173394799232483
1499,0.7673975825309753,0.23260241746902466
1500,0.777406632900238,0.22259338200092316
1501,0.7791995406150818,0.2208004593849182
1502,0.7736057043075562,0.22639429569244385
1503,0.7692123651504517,0.23078760504722595
1504,0.7688552737236023,0.2311447113752365
1505,0.7573654651641846,0.24263451993465424
1506,0.7557000517845154,0.2442999631166458
1507,0.7656669020652771,0.2343331128358841
1508,0.7547286748886108,0.24527131021022797
1509,0.7668485641479492,0.23315143585205078
1510,0.7663130164146423,0.23368699848651886
1511,0.7675659656524658,0.23243403434753418
1512,0.7727954387664795,0.2272045761346817
1513,0.7531362771987915,0.24686375260353088
1514,0.7504796981811523,0.24952027201652527
1515,0.766819417476654,0.23318058252334595
1516,0.7510474920272827,0.24895253777503967
1517,0.7666890621185303,0.23331093788146973
1518,0.7597230076789856,0.2402769923210144
1519,0.7674298286437988,0.23257018625736237
1520,0.7535800933837891,0.24641989171504974
1521,0.7685744166374207,0.23142559826374054
1522,0.7702246904373169,0.2297752946615219
1523,0.7543478012084961,0.2456522285938263
1524,0.7495315074920654,0.2504684627056122
1525,0.7546338438987732,0.2453661412000656
1526,0.7661598324775696,0.23384015262126923
1527,0.7649437189102173,0.2350562959909439
1528,0.7492408752441406,0.2507591247558594
1529,0.7489047646522522,0.2510952353477478
1530,0.751570463180542,0.248429536819458
1531,0.7519659996032715,0.2480340301990509
1532,0.7540320754051208,0.24596793949604034
1533,0.753574550151825,0.24642544984817505
1534,0.7576630711555481,0.2423369437456131
1535,0.7638692855834961,0.23613068461418152
1536,0.7573007941246033,0.24269922077655792
1537,0.7653616070747375,0.23463837802410126
1538,0.7664673924446106,0.2335326224565506
1539,0.764672040939331,0.23532798886299133
1540,0.7668790221214294,0.23312099277973175
1541,0.7671490907669067,0.23285089433193207
1542,0.7670697569847107,0.2329302579164505
1543,0.7679622173309326,0.23203779757022858
1544,0.7703738808631897,0.2296261340379715
1545,0.7625942230224609,0.23740574717521667
1546,0.7698403000831604,0.2301597148180008
1547,0.7725197076797485,0.22748030722141266
1548,0.7702298164367676,0.2297702133655548
1549,0.7707905769348145,0.22920942306518555
1550,0.7703238129615784,0.22967617213726044
1551,0.7805724143981934,0.21942755579948425
1552,0.7595142722129822,0.24048574268817902
1553,0.7661269307136536,0.23387306928634644
1554,0.7656532526016235,0.23434674739837646
1555,0.767430305480957,0.23256966471672058
1556,0.7601909041404724,0.2398090958595276
1557,0.7581086754798889,0.24189132452011108
1558,0.762243390083313,0.23775658011436462
1559,0.7603412866592407,0.23965874314308167
1560,0.7607468366622925,0.23925314843654633
1561,0.7610551118850708,0.238944873213768
1562,0.7595404386520386,0.24045957624912262
1563,0.7607337832450867,0.23926623165607452
1564,0.7621648907661438,0.237835094332695
1565,0.7560933828353882,0.24390660226345062
1566,0.755862832069397,0.24413715302944183
1567,0.7583965063095093,0.24160349369049072
1568,0.7571824789047241,0.24281752109527588
1569,0.7546718120574951,0.2453281581401825
1570,0.7614503502845764,0.2385496348142624
1571,0.7629282474517822,0.23707172274589539
1572,0.764967679977417,0.2350323349237442
1573,0.769322395324707,0.23067760467529297
1574,0.7721222043037415,0.22787781059741974
1575,0.769043505191803,0.23095647990703583
1576,0.7688295841217041,0.2311704158782959
1577,0.7689406871795654,0.23105934262275696
1578,0.7639845013618469,0.23601551353931427
1579,0.7661639451980591,0.23383603990077972
1580,0.7656737565994263,0.23432621359825134
1581,0.7617624998092651,0.23823750019073486
1582,0.7631270885467529,0.23687289655208588
1583,0.7594149112701416,0.2405850887298584
1584,0.75644451379776,0.2435554713010788
1585,0.7555948495864868,0.2444051206111908
1586,0.759557843208313,0.24044212698936462
1587,0.7659994959831238,0.23400050401687622
1588,0.7668257355690002,0.23317424952983856
1589,0.7674980759620667,0.23250190913677216
1590,0.7584978342056274,0.24150218069553375
1591,0.7663027048110962,0.2336973249912262
1592,0.76247239112854,0.23752762377262115
1593,0.766182005405426,0.23381800949573517
1594,0.7663091421127319,0.23369087278842926
1595,0.7654385566711426,0.23456144332885742
1596,0.7677985429763794,0.23220142722129822
1597,0.7664883136749268,0.23351171612739563
1598,0.7661981582641602,0.23380184173583984
1599,0.7683728337287903,0.23162715137004852
1600,0.7708162069320679,0.22918376326560974
1601,0.7714390754699707,0.2285608947277069
1602,0.769982099533081,0.23001788556575775
1603,0.7602875232696533,0.23971250653266907
1604,0.7551198601722717,0.24488013982772827
1605,0.766133189201355,0.2338668406009674
1606,0.7713364958763123,0.22866348922252655
1607,0.7599725723266602,0.24002741277217865
1608,0.7569151520729065,0.2430848330259323
1609,0.7556143999099731,0.24438560009002686
1610,0.755374550819397,0.24462541937828064
1611,0.7524347305297852,0.24756529927253723
1612,0.7506114840507507,0.24938851594924927
1613,0.7447853684425354,0.2552146315574646
1614,0.7437491416931152,0.25625085830688477
1615,0.7420355081558228,0.25796452164649963
1616,0.7477539777755737,0.25224602222442627
1617,0.7397990226745605,0.26020097732543945
1618,0.7342091798782349,0.2657908499240875
1619,0.733191192150116,0.26680880784988403
1620,0.7420448064804077,0.2579551935195923
1621,0.7293760776519775,0.27062392234802246
1622,0.7405022382736206,0.259497731924057
1623,0.7442259788513184,0.25577399134635925
1624,0.7450262308120728,0.25497376918792725
1625,0.7415035367012024,0.2584964632987976
1626,0.7302809953689575,0.2697189748287201
1627,0.7294826507568359,0.27051737904548645
1628,0.7127057909965515,0.2872942090034485
1629,0.6769712567329407,0.3230287432670593
1630,0.7038551568984985,0.29614484310150146
1631,0.6947861313819885,0.3052138686180115
1632,0.5682152509689331,0.4317847490310669
1633,0.5515050888061523,0.44849494099617004
1634,0.46424269676208496,0.535757303237915
1635,0.517629861831665,0.4823701083660126
1636,0.6904670000076294,0.309533029794693
1637,0.6919512748718262,0.30804872512817383
1638,0.2802999019622803,0.7197000980377197
1639,0.2738276720046997,0.7261723279953003
1640,0.7537076473236084,0.2462923228740692
1641,0.7536879777908325,0.2463119924068451
1642,0.7542137503623962,0.24578624963760376
1643,0.7529337406158447,0.24706628918647766
1644,0.7562195062637329,0.2437804639339447
1645,0.7568762898445129,0.24312371015548706
1646,0.7564467787742615,0.24355320632457733
1647,0.7553384304046631,0.2446615993976593
1648,0.7572410106658936,0.24275897443294525
1649,0.7550150156021118,0.24498498439788818
1650,0.7572159171104431,0.24278408288955688
1651,0.7560422420501709,0.2439577877521515
1652,0.7565842866897583,0.2434156835079193
1653,0.7551125884056091,0.24488742649555206
1654,0.7572808265686035,0.24271917343139648
1655,0.7573167085647583,0.2426832914352417
1656,0.7610177993774414,0.23898223042488098
1657,0.7593936324119568,0.24060635268688202
1658,0.7607738971710205,0.23922611773014069
1659,0.7571777105331421,0.24282227456569672
1660,0.7557408809661865,0.2442590892314911
1661,0.7681787610054016,0.2318212240934372
1662,0.7902439832687378,0.20975598692893982
1663,0.790096640586853,0.20990335941314697
1664,0.7899200320243835,0.21007998287677765
1665,0.7861388325691223,0.21386118233203888
1666,0.7891401052474976,0.21085992455482483
1667,0.7893040776252747,0.21069593727588654
1668,0.7912775278091431,0.20872247219085693
1669,0.7900096774101257,0.20999030768871307
1670,0.8006618022918701,0.19933819770812988
1671,0.7982950210571289,0.2017049938440323
1672,0.8013995885848999,0.1986004114151001
1673,0.7972421646118164,0.2027578204870224
1674,0.8014521598815918,0.198547825217247
1675,0.8016828894615173,0.19831711053848267
1676,0.8001350164413452,0.19986498355865479
1677,0.7876029014587402,0.21239706873893738
1678,0.7860422134399414,0.2139577716588974
1679,0.7960720062255859,0.20392799377441406
1680,0.7894318699836731,0.2105681449174881
1681,0.7814823985099792,0.21851758658885956
1682,0.7814276218414307,0.21857236325740814
1683,0.7864232063293457,0.2135767638683319
1684,0.7807724475860596,0.21922755241394043
1685,0.7869405746459961,0.21305939555168152
1686,0.7830045223236084,0.216995507478714
1687,0.784196138381958,0.21580389142036438
1688,0.7726351022720337,0.22736486792564392
1689,0.7699986696243286,0.2300013154745102
1690,0.7671303153038025,0.2328696846961975
1691,0.7674046754837036,0.232595294713974
1692,0.7690205574035645,0.23097942769527435
1693,0.7692594528198242,0.2307405173778534
1694,0.7700780034065247,0.22992199659347534
1695,0.7697858810424805,0.23021413385868073
1696,0.7580934762954712,0.2419065237045288
1697,0.7680794596672058,0.23192055523395538
1698,0.775713324546814,0.22428667545318604
1699,0.7833074331283569,0.21669253706932068
1700,0.7944040298461914,0.2055959850549698
1701,0.7888517379760742,0.2111482322216034
1702,0.7955203056335449,0.20447969436645508
1703,0.7923851013183594,0.207614928483963
1704,0.7928026914596558,0.20719727873802185
1705,0.7933548092842102,0.2066451758146286
1706,0.7878915071487427,0.21210849285125732
1707,0.7910840511322021,0.20891594886779785
1708,0.7916940450668335,0.20830592513084412
1709,0.7906088829040527,0.20939114689826965
1710,0.7734470367431641,0.22655297815799713
1711,0.7688748240470886,0.23112519085407257
1712,0.7700226306915283,0.22997735440731049
1713,0.758338212966919,0.24166178703308105
1714,0.7588496208190918,0.2411504089832306
1715,0.7563037872314453,0.24369624257087708
1716,0.7625589370727539,0.2374410778284073
1717,0.7605187892913818,0.23948118090629578
1718,0.7614530324935913,0.2385469675064087
1719,0.7705214619636536,0.22947855293750763
1720,0.7690173983573914,0.23098261654376984
1721,0.7681161761283875,0.23188382387161255
1722,0.7688874006271362,0.23111261427402496
1723,0.7688050866127014,0.2311948984861374
1724,0.7661652565002441,0.23383474349975586
1725,0.7704180479049683,0.22958195209503174
1726,0.7687884569168091,0.23121154308319092
1727,0.770552933216095,0.22944705188274384
1728,0.7693527936935425,0.23064717650413513
1729,0.7766039371490479,0.22339603304862976
1730,0.7665748000144958,0.23342518508434296
1731,0.7635310292243958,0.23646898567676544
1732,0.7620781660079956,0.2379218339920044
1733,0.764469563961029,0.23553045094013214
1734,0.7651126384735107,0.23488734662532806
1735,0.7665063142776489,0.23349367082118988
1736,0.7671412229537964,0.232858806848526
1737,0.7653359174728394,0.23466409742832184
1738,0.764796257019043,0.23520372807979584
1739,0.7641342282295227,0.2358657717704773
1740,0.7636873722076416,0.2363126575946808
1741,0.761776328086853,0.23822364211082458
1742,0.7619416117668152,0.23805837333202362
